Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Ena,Moravčević,29,Da,Retko,408,Prodaja,23,Srednja i nize,Prirodne Nauke,Jako Visoko,Zenski,45,Srednje,Direktor,Sales Executive,Nisko,U braku,7336,1,Ne,13,3,Los,1,11,3,Los,11,8,3,10
Ema,Gudžulić,40,Ne,Cesto,593,Razvoj,9,Master,Medicina,Srednje,Zenski,88,Visoko,Direktor,Research Director,Visoko,Neozenjen-Neudata,13499,9,Ne,17,3,Dobar,0,20,3,Srednji,18,7,2,13
Anja,Gotović,28,Da,Retko,1485,Razvoj,12,Srednja i nize,Prirodne Nauke,Visoko,Zenski,79,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2515,1,Da,11,3,Odlican,0,1,4,Srednji,1,1,0,0
Marija,Dragošev,40,Ne,Cesto,902,Razvoj,26,Visa Skola,Medicina,Visoko,Zenski,92,Srednje,Nizi Menadzer,Research Scientist,Veoma Visoko,U braku,4422,3,Da,13,3,Odlican,1,16,3,Los,1,1,0,0
Alisa,Mijalković,43,Da,Retko,1372,Prodaja,9,Fakultet,Marketing,Nisko,Zenski,85,Nisko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,5346,8,Ne,13,3,Korektan,0,7,2,Srednji,4,3,1,3
Lea,Debeljački,32,Ne,Nikad,862,Prodaja,2,Srednja i nize,Prirodne Nauke,Visoko,Zenski,76,Visoko,Izvrsilac,Sales Representative,Nisko,Razveden(a),2827,1,Ne,12,3,Dobar,3,1,3,Dobar,1,0,0,0
Nika,Rabovjanović,56,Ne,Retko,718,Razvoj,4,Master,Tehničke Studije,Jako Visoko,Zenski,92,Visoko,Direktor,Manager,Nisko,Razveden(a),19943,4,Ne,13,3,Odlican,1,28,2,Dobar,5,2,4,2
Ema,Miloš,29,Ne,Retko,1401,Razvoj,6,Srednja i nize,Medicina,Srednje,Zenski,54,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3131,1,Ne,13,3,Los,1,10,5,Dobar,10,8,0,8
Manja,Đuković,45,Ne,Retko,1457,Razvoj,7,Fakultet,Medicina,Nisko,Zenski,83,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,4477,4,Da,19,3,Dobar,1,7,2,Srednji,3,2,0,2
Nikolina,Aluga,37,Ne,Retko,977,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,56,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,6474,1,Ne,13,3,Korektan,1,14,2,Srednji,14,8,3,11
Selma,Milanov,53,Ne,Retko,1223,Razvoj,7,Visa Skola,Medicina,Jako Visoko,Zenski,50,Visoko,Direktor,Manager,Visoko,Razveden(a),18606,3,Ne,18,3,Korektan,1,26,6,Dobar,7,7,4,7
Ena,Rakovac,29,Ne,Retko,942,Razvoj,15,Srednja i nize,Prirodne Nauke,Srednje,Zenski,69,Nisko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2168,0,Da,18,3,Los,1,6,2,Srednji,5,4,1,3
Nevena,Medarović,46,Ne,Retko,1402,Prodaja,2,Fakultet,Marketing,Visoko,Zenski,69,Visoko,Visi Menadzer,Manager,Nisko,U braku,17048,8,Ne,23,4,Los,0,28,2,Dobar,26,15,15,9
Andrijana,Mijušković,50,Ne,Cesto,1421,Razvoj,2,Fakultet,Medicina,Jako Visoko,Zenski,30,Visoko,Visi Menadzer,Manager,Nisko,U braku,17856,2,Ne,22,4,Dobar,1,32,3,Dobar,2,2,2,2
Nikolina,Mikašinović,24,Da,Retko,984,Razvoj,17,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,97,Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,2210,1,Ne,13,3,Los,1,1,3,Los,1,0,0,0
Tara,Reljanović,33,Ne,Cesto,1146,Prodaja,25,Fakultet,Medicina,Srednje,Zenski,82,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4539,1,Ne,12,3,Los,1,10,3,Srednji,10,7,0,1
Olga,Damljanović,32,Ne,Cesto,116,Razvoj,13,Fakultet,Ostalo,Visoko,Zenski,77,Srednje,Izvrsilac,Laboratory Technician,Srednje,U braku,2743,1,Ne,20,4,Dobar,1,2,2,Dobar,2,2,2,2
Iris,Reljić,32,Ne,Cesto,1316,Razvoj,2,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,38,Visoko,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4998,4,Da,14,3,Odlican,0,10,2,Dobar,8,7,0,7
Srna,Rendulić,36,Ne,Retko,363,Razvoj,1,Fakultet,Tehničke Studije,Visoko,Zenski,77,Nisko,Direktor,Manufacturing Director,Nisko,Razveden(a),10252,2,Da,21,4,Dobar,1,17,2,Dobar,7,7,7,7
Dunja,Raičić,40,Ne,Retko,107,Prodaja,10,Fakultet,Tehničke Studije,Srednje,Zenski,84,Srednje,Nizi Menadzer,Sales Executive,Srednje,Razveden(a),6852,7,Ne,12,3,Korektan,1,7,2,Odlican,5,1,1,3
Jelisaveta,Mamula,42,Ne,Cesto,458,Razvoj,26,Doktor Nauka,Medicina,Nisko,Zenski,60,Visoko,Direktor,Research Director,Nisko,U braku,13191,3,Da,17,3,Dobar,0,20,6,Dobar,1,0,0,0
Anđelina,Rastovac,35,Ne,Nikad,1212,Prodaja,8,Visa Skola,Marketing,Visoko,Zenski,78,Srednje,Direktor,Sales Executive,Veoma Visoko,U braku,10377,4,Da,11,3,Korektan,1,16,6,Srednji,13,2,4,12
Nađa,Radišković,54,Ne,Cesto,966,Razvoj,1,Master,Prirodne Nauke,Jako Visoko,Zenski,53,Visoko,Direktor,Manufacturing Director,Visoko,Razveden(a),10502,7,Ne,17,3,Los,1,33,2,Los,5,4,1,4
Selma,Galešev,44,Ne,Retko,1117,Razvoj,2,Srednja i nize,Prirodne Nauke,Nisko,Zenski,72,Veoma Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2011,1,Ne,13,3,Odlican,1,10,5,Dobar,10,5,7,7
Marija,Ričevac,19,Da,Nikad,504,Razvoj,10,Fakultet,Medicina,Nisko,Zenski,96,Srednje,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,1859,1,Da,25,4,Korektan,0,1,2,Odlican,1,1,0,0
Anja,Marešević,29,Ne,Retko,1010,Razvoj,1,Fakultet,Prirodne Nauke,Nisko,Zenski,97,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Razveden(a),3760,1,Ne,15,3,Los,3,3,5,Dobar,3,2,1,2
Alisa,Dragušić,31,Ne,Retko,1062,Razvoj,24,Fakultet,Medicina,Visoko,Zenski,96,Srednje,Nizi Menadzer,Healthcare Representative,Nisko,Neozenjen-Neudata,6812,1,Ne,19,3,Korektan,0,10,2,Dobar,10,9,1,8
Anita,Aničin,59,Ne,Retko,326,Prodaja,3,Fakultet,Prirodne Nauke,Visoko,Zenski,48,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5171,5,Ne,17,3,Odlican,0,13,2,Dobar,6,1,0,5
Elena,Marčeta,29,Ne,Retko,694,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,87,Srednje,Visi Menadzer,Research Director,Veoma Visoko,Razveden(a),16124,3,Ne,14,3,Korektan,2,9,2,Srednji,7,7,1,7
Marta,Gostojić,34,Ne,Retko,1320,Razvoj,20,Fakultet,Tehničke Studije,Visoko,Zenski,89,Veoma Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2585,0,Ne,17,3,Odlican,0,2,5,Srednji,1,0,0,0
Nada,Điporović,19,Ne,Retko,265,Razvoj,25,Fakultet,Prirodne Nauke,Srednje,Zenski,57,Veoma Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2994,1,Da,12,3,Odlican,0,1,2,Dobar,1,0,0,1
Iskra,Đedović,45,Da,Retko,1449,Prodaja,2,Fakultet,Marketing,Nisko,Zenski,94,Nisko,Direktor,Manager,Srednje,Neozenjen-Neudata,18824,2,Da,16,3,Los,0,26,2,Dobar,24,10,1,11
Andrijana,Mišević,21,Da,Cesto,251,Razvoj,10,Visa Skola,Prirodne Nauke,Nisko,Zenski,45,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2625,1,Ne,20,4,Dobar,0,2,2,Los,2,2,2,2
Mitra,Mrđanov,46,Ne,Retko,168,Prodaja,4,Visa Skola,Marketing,Jako Visoko,Zenski,33,Srednje,Direktor,Manager,Srednje,U braku,18789,2,Ne,14,3,Dobar,1,26,2,Dobar,11,4,0,8
Sonja,Mićević,34,Ne,Retko,131,Prodaja,2,Fakultet,Marketing,Visoko,Zenski,86,Visoko,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,4538,0,Da,12,3,Odlican,0,4,3,Dobar,3,2,0,2
Minja,Marković,34,Ne,Cesto,135,Razvoj,19,Fakultet,Medicina,Visoko,Zenski,46,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,Razveden(a),4444,4,Ne,13,3,Dobar,2,15,2,Odlican,11,8,5,10
Viktorija,Mlinarević,42,Ne,Retko,603,Razvoj,7,Master,Medicina,Srednje,Zenski,78,Veoma Visoko,Nizi Menadzer,Research Scientist,Srednje,U braku,2372,6,Da,16,3,Odlican,0,18,2,Dobar,1,0,0,0
Anja,Remović,43,Ne,Retko,531,Prodaja,4,Master,Marketing,Jako Visoko,Zenski,56,Srednje,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,10231,3,Ne,14,3,Odlican,0,23,3,Odlican,21,7,15,17
Petra,Radenković,36,Ne,Retko,429,Razvoj,2,Master,Prirodne Nauke,Visoko,Zenski,53,Visoko,Nizi Menadzer,Manufacturing Director,Srednje,Neozenjen-Neudata,5410,9,Da,11,3,Odlican,0,18,2,Dobar,16,14,5,12
Lara,Dosković,44,Da,Retko,621,Razvoj,15,Fakultet,Medicina,Nisko,Zenski,73,Visoko,Direktor,Healthcare Representative,Veoma Visoko,U braku,7978,1,Ne,11,3,Odlican,1,10,2,Dobar,10,7,0,5
Luna,Martinov,51,Ne,Cesto,968,Razvoj,6,Visa Skola,Medicina,Srednje,Zenski,40,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2838,0,Ne,14,3,Korektan,0,8,6,Srednji,7,0,7,7
Martina,Dvornić,30,Ne,Nikad,879,Razvoj,9,Visa Skola,Medicina,Visoko,Zenski,72,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Neozenjen-Neudata,4695,7,Da,18,3,Dobar,0,10,3,Dobar,8,4,1,7
Andrea,Mičetanović,29,Da,Retko,806,Razvoj,7,Fakultet,Tehničke Studije,Srednje,Zenski,39,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),3339,3,Da,13,3,Los,2,10,2,Dobar,7,7,7,7
Iskra,Amanović,25,Ne,Retko,266,Razvoj,1,Fakultet,Medicina,Jako Visoko,Zenski,40,Visoko,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2096,1,Ne,18,3,Odlican,0,2,3,Srednji,2,2,2,1
Elena,Mijić,45,Ne,Cesto,364,Razvoj,25,Fakultet,Medicina,Srednje,Zenski,83,Visoko,Direktor,Manager,Srednje,Neozenjen-Neudata,18061,3,Ne,22,4,Dobar,0,22,4,Dobar,0,0,0,0
Emilija,Đorić,39,Ne,Retko,412,Razvoj,13,Master,Medicina,Visoko,Zenski,94,Srednje,Visi Menadzer,Manager,Srednje,Razveden(a),17123,6,Da,13,3,Odlican,2,21,4,Dobar,19,9,15,2
Emilija,Makarin,30,Ne,Retko,1138,Razvoj,6,Fakultet,Tehničke Studije,Nisko,Zenski,48,Srednje,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,4627,0,Ne,12,3,Los,1,10,6,Dobar,9,2,6,7
Mia,Drobnjaković,36,Ne,Retko,325,Razvoj,10,Master,Tehničke Studije,Jako Visoko,Zenski,63,Visoko,Direktor,Healthcare Representative,Visoko,U braku,7094,3,Ne,12,3,Los,0,10,0,Dobar,7,7,1,7
Sonja,Gušatović,46,Ne,Retko,991,HR,1,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,44,Visoko,Izvrsilac,Human Resources,Nisko,Neozenjen-Neudata,3423,6,Ne,12,3,Dobar,0,10,3,Odlican,7,6,5,7
Klara,Rusalić,28,Ne,Nikad,1476,Razvoj,1,Fakultet,Prirodne Nauke,Visoko,Zenski,55,Nisko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,6674,0,Ne,11,3,Los,3,10,6,Dobar,9,8,7,5
Daria,Hrnjez,50,Ne,Retko,1322,Razvoj,28,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,43,Visoko,Visi Menadzer,Research Director,Nisko,U braku,16880,4,Da,11,3,Korektan,0,25,2,Dobar,3,2,1,2
Dušica,Mitrekanić,30,Ne,Retko,634,Razvoj,17,Master,Medicina,Srednje,Zenski,95,Visoko,Direktor,Manager,Nisko,U braku,11916,1,Da,23,4,Odlican,2,9,2,Dobar,9,1,0,8
Dragana,Maoduš,31,Ne,Nikad,587,Prodaja,2,Master,Prirodne Nauke,Jako Visoko,Zenski,57,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),9852,1,Da,19,3,Los,1,10,5,Srednji,10,8,9,6
Olga,Divović,31,Da,Cesto,1060,Prodaja,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,54,Visoko,Izvrsilac,Sales Representative,Srednje,Neozenjen-Neudata,2302,1,Da,11,3,Los,0,3,2,Odlican,3,2,2,2
Jana,Rajković,55,Ne,Retko,282,Razvoj,2,Visa Skola,Medicina,Jako Visoko,Zenski,58,Nisko,Direktor,Manager,Visoko,U braku,19187,4,Ne,14,3,Odlican,1,23,5,Dobar,19,9,9,11
Emina,Denda,41,Ne,Cesto,1018,Prodaja,1,Fakultet,Marketing,Visoko,Zenski,66,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),4103,0,Ne,17,3,Odlican,1,10,2,Dobar,9,3,1,7
Selma,Marin,38,Ne,Retko,1009,Prodaja,2,Visa Skola,Prirodne Nauke,Srednje,Zenski,31,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),6893,3,Ne,15,3,Odlican,1,11,3,Dobar,7,7,1,7
Jovana,Ajdačić,34,Ne,Retko,507,Prodaja,15,Visa Skola,Medicina,Visoko,Zenski,66,Visoko,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,6125,1,Ne,12,3,Odlican,0,10,6,Odlican,10,8,9,6
Anđelija,Đuknić,58,Da,Retko,601,Razvoj,7,Master,Medicina,Visoko,Zenski,53,Srednje,Direktor,Manufacturing Director,Nisko,U braku,10008,7,Da,14,3,Odlican,0,31,0,Srednji,10,9,5,9
Barbara,Aljančić,36,Ne,Cesto,607,Prodaja,7,Fakultet,Marketing,Nisko,Zenski,83,Veoma Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,4639,2,Ne,16,3,Odlican,1,17,2,Srednji,15,7,6,13
Jana,Marčić,27,Ne,Retko,1291,Prodaja,11,Fakultet,Medicina,Visoko,Zenski,98,Veoma Visoko,Izvrsilac,Sales Representative,Veoma Visoko,U braku,2534,8,Ne,14,3,Korektan,1,5,4,Dobar,1,0,0,0
Ena,Ristivojević,51,Ne,Retko,1405,Razvoj,11,Visa Skola,Tehničke Studije,Jako Visoko,Zenski,82,Srednje,Visi Menadzer,Manufacturing Director,Srednje,Neozenjen-Neudata,13142,3,Ne,16,3,Korektan,0,29,1,Srednji,5,2,0,3
Iva,Atanasković,18,Ne,Nikad,1124,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,97,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,1611,1,Ne,15,3,Dobar,0,0,5,Odlican,0,0,0,0
Marijana,Rajevac,35,Ne,Retko,817,Razvoj,1,Fakultet,Medicina,Jako Visoko,Zenski,60,Srednje,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,5363,0,Ne,12,3,Korektan,1,10,0,Dobar,9,7,0,0
Medina,Anučin,34,Ne,Nikad,999,Razvoj,26,Srednja i nize,Tehničke Studije,Nisko,Zenski,92,Srednje,Izvrsilac,Research Scientist,Visoko,Razveden(a),2029,1,Ne,20,4,Dobar,3,5,2,Dobar,5,4,0,0
Amina,Mijaković,40,Ne,Retko,1202,Razvoj,2,Srednja i nize,Medicina,Srednje,Zenski,89,Veoma Visoko,Nizi Menadzer,Healthcare Representative,Visoko,Razveden(a),6377,5,Ne,20,4,Korektan,3,15,0,Dobar,12,11,11,8
Maja,Đurđev,31,Da,Cesto,703,Prodaja,2,Fakultet,Prirodne Nauke,Visoko,Zenski,90,Srednje,Izvrsilac,Sales Representative,Veoma Visoko,Neozenjen-Neudata,2785,7,Ne,14,3,Dobar,0,3,3,Odlican,1,0,0,0
Anita,Dolbočanović,35,Da,Cesto,662,Prodaja,18,Master,Marketing,Jako Visoko,Zenski,67,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4614,0,Da,18,3,Dobar,1,5,0,Srednji,4,2,3,2
Snežana,Marilović,34,Ne,Retko,404,Razvoj,2,Master,Tehničke Studije,Visoko,Zenski,98,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Neozenjen-Neudata,6687,1,Ne,11,3,Odlican,0,14,2,Odlican,14,11,4,11
Medina,Mrdaković,41,Ne,Cesto,1200,Razvoj,22,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,75,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Razveden(a),5467,3,Da,14,3,Los,2,12,4,Srednji,6,2,3,3
Danica,Đukanović,52,Ne,Cesto,322,Razvoj,28,Visa Skola,Medicina,Jako Visoko,Zenski,59,Veoma Visoko,Visi Menadzer,Manufacturing Director,Visoko,U braku,13247,2,Da,11,3,Korektan,1,24,3,Srednji,5,3,0,2
Sandra,Anokić,43,Ne,Retko,930,Razvoj,6,Fakultet,Medicina,Nisko,Zenski,73,Srednje,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4081,1,Da,14,3,Los,0,20,3,Los,20,7,1,8
Magdalena,Rockov,27,Ne,Retko,205,Prodaja,10,Fakultet,Marketing,Jako Visoko,Zenski,98,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5769,1,Da,11,3,Odlican,0,6,3,Dobar,6,2,4,4
Marija,Damjančević,27,Da,Retko,135,Razvoj,17,Master,Prirodne Nauke,Jako Visoko,Zenski,51,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2394,1,Da,13,3,Odlican,0,8,2,Dobar,8,2,7,7
Teodora,Anđelkov,42,Ne,Retko,1147,HR,10,Fakultet,Human Resources,Visoko,Zenski,31,Visoko,Visi Menadzer,Manager,Nisko,U braku,16799,0,Ne,14,3,Dobar,1,21,5,Dobar,20,7,0,9
Olivera,Grulović,52,Ne,Retko,258,Razvoj,8,Master,Ostalo,Visoko,Zenski,54,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2950,9,Ne,13,3,Dobar,0,12,2,Los,5,4,0,4
Dina,Adamić,37,Ne,Retko,1462,Razvoj,11,Fakultet,Medicina,Nisko,Zenski,94,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3629,4,Ne,18,3,Los,0,8,6,Dobar,3,2,0,2
Darija,Ajduković,29,Da,Cesto,337,Razvoj,14,Srednja i nize,Ostalo,Visoko,Zenski,84,Visoko,Direktor,Healthcare Representative,Veoma Visoko,Neozenjen-Neudata,7553,0,Da,12,3,Los,0,9,1,Dobar,8,7,7,7
Teodora,Dovedan,54,Ne,Retko,971,Razvoj,1,Fakultet,Medicina,Jako Visoko,Zenski,54,Visoko,Visi Menadzer,Research Director,Veoma Visoko,Neozenjen-Neudata,17328,6,Ne,19,3,Odlican,0,29,3,Srednji,20,7,12,7
Anđelka,Radovac,58,Ne,Retko,1055,Razvoj,1,Fakultet,Medicina,Jako Visoko,Zenski,76,Visoko,Direktor,Research Director,Nisko,U braku,19701,3,Da,21,4,Dobar,1,32,3,Dobar,9,8,1,5
Sara,Marušić,36,Ne,Retko,1174,Prodaja,3,Master,Marketing,Nisko,Zenski,99,Visoko,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,9278,3,Da,16,3,Odlican,0,15,3,Dobar,5,4,0,1
Anđelina,Macut,31,Da,Cesto,667,Prodaja,1,Master,Prirodne Nauke,Srednje,Zenski,50,Nisko,Izvrsilac,Sales Representative,Visoko,Neozenjen-Neudata,1359,1,Ne,12,3,Korektan,0,1,3,Dobar,1,0,0,0
Elmedina,Radisavić,30,Ne,Retko,855,Prodaja,7,Master,Marketing,Jako Visoko,Zenski,73,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),4779,7,Ne,14,3,Korektan,2,8,3,Dobar,3,2,0,2
Alisa,Dragunović,31,Ne,Retko,182,Razvoj,8,Doktor Nauka,Prirodne Nauke,Nisko,Zenski,93,Visoko,Visi Menadzer,Research Director,Srednje,Neozenjen-Neudata,16422,3,Ne,11,3,Dobar,0,9,3,Odlican,3,2,1,0
Simona,Gomirac,31,Da,Retko,202,Razvoj,8,Fakultet,Prirodne Nauke,Nisko,Zenski,34,Srednje,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,1261,1,Ne,12,3,Dobar,0,1,3,Odlican,1,0,0,0
Julija,Gaćina,36,Ne,Retko,329,Prodaja,16,Master,Marketing,Visoko,Zenski,98,Srednje,Nizi Menadzer,Sales Executive,Nisko,U braku,5647,4,Ne,13,3,Los,2,11,3,Srednji,3,2,0,2
Martina,Alković,56,Ne,Retko,1255,Razvoj,1,Visa Skola,Prirodne Nauke,Nisko,Zenski,90,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2066,2,Ne,22,4,Odlican,1,5,3,Odlican,3,2,1,0
Andrea,Aranđelović,47,Ne,Retko,359,Razvoj,2,Master,Medicina,Nisko,Zenski,82,Visoko,Visi Menadzer,Research Director,Visoko,U braku,17169,3,Ne,19,3,Korektan,2,26,2,Odlican,20,17,5,6
Marija,Grebljanović,24,Ne,Retko,1476,Prodaja,4,Srednja i nize,Medicina,Jako Visoko,Zenski,42,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4162,1,Da,12,3,Dobar,2,5,3,Dobar,5,4,0,3
Lena,Maglić,34,Ne,Retko,401,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,86,Srednje,Izvrsilac,Laboratory Technician,Srednje,U braku,3294,5,Ne,17,3,Los,1,7,2,Srednji,5,4,0,2
Marija,Mikšin,39,Da,Nikad,592,Razvoj,2,Fakultet,Prirodne Nauke,Nisko,Zenski,54,Srednje,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,3646,2,Da,23,4,Korektan,0,11,2,Odlican,1,0,0,0
Irina,Grujesković,31,Da,Cesto,1445,Razvoj,1,Doktor Nauka,Prirodne Nauke,Visoko,Zenski,100,Veoma Visoko,Direktor,Manufacturing Director,Srednje,Neozenjen-Neudata,7446,1,Ne,11,3,Los,0,10,2,Dobar,10,8,4,7
Srna,Goševac,31,Ne,Retko,1398,HR,8,Visa Skola,Medicina,Jako Visoko,Zenski,96,Veoma Visoko,Izvrsilac,Human Resources,Srednje,Neozenjen-Neudata,2109,9,Ne,18,3,Odlican,0,8,3,Dobar,3,2,0,2
Nika,Aleksandrić,34,Da,Retko,1107,HR,9,Master,Tehničke Studije,Nisko,Zenski,52,Visoko,Izvrsilac,Human Resources,Visoko,U braku,2742,1,Ne,15,3,Odlican,0,2,0,Dobar,2,2,2,2
Anabela,Gazibara,42,Ne,Cesto,748,Razvoj,9,Visa Skola,Medicina,Nisko,Zenski,74,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,3673,1,Ne,13,3,Dobar,0,12,3,Dobar,12,9,5,8
Daria,Grujović,44,Ne,Cesto,383,Prodaja,1,Doktor Nauka,Marketing,Nisko,Zenski,79,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4768,7,Ne,12,3,Dobar,1,11,4,Srednji,1,0,0,0
Melisa,Maranović,29,Da,Cesto,115,Prodaja,13,Fakultet,Tehničke Studije,Nisko,Zenski,51,Visoko,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,5765,5,Ne,11,3,Los,0,7,4,Los,5,3,0,0
Lejla,Ginović,34,Da,Retko,790,Prodaja,24,Master,Medicina,Nisko,Zenski,40,Srednje,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,4599,0,Da,23,4,Dobar,0,16,2,Odlican,15,9,10,10
Petra,Magarašević,24,Ne,Nikad,830,Prodaja,13,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,78,Visoko,Izvrsilac,Sales Representative,Srednje,U braku,2033,1,Ne,13,3,Dobar,1,1,2,Dobar,1,0,0,0
Tanja,Radičković,33,Ne,Retko,1099,Razvoj,4,Master,Medicina,Nisko,Zenski,82,Srednje,Izvrsilac,Laboratory Technician,Srednje,U braku,3838,8,Ne,11,3,Odlican,0,8,5,Dobar,5,4,0,2
Lenka,Garunović,47,Ne,Retko,571,Prodaja,14,Fakultet,Medicina,Visoko,Zenski,78,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4591,3,Da,17,3,Dobar,1,11,4,Srednji,5,4,1,2
Irina,Dragosavljević,49,Ne,Retko,271,Razvoj,3,Visa Skola,Medicina,Visoko,Zenski,43,Srednje,Nizi Menadzer,Laboratory Technician,Nisko,U braku,4789,4,Ne,25,4,Los,1,10,3,Dobar,3,2,1,2
Eva,Gabrić,29,Ne,Cesto,410,Razvoj,2,Srednja i nize,Prirodne Nauke,Jako Visoko,Zenski,97,Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,3180,0,Ne,13,3,Dobar,3,4,3,Dobar,3,2,0,2
Nikolija,Radičević,54,Ne,Cesto,1050,Razvoj,11,Master,Medicina,Srednje,Zenski,87,Visoko,Visi Menadzer,Manager,Veoma Visoko,Razveden(a),16032,3,Ne,20,4,Los,1,26,2,Dobar,14,9,1,12
Dušica,Risimović,39,Ne,Retko,1089,Razvoj,6,Fakultet,Prirodne Nauke,Srednje,Zenski,32,Visoko,Direktor,Manufacturing Director,Srednje,Neozenjen-Neudata,8376,4,Ne,18,3,Odlican,0,9,3,Dobar,2,0,2,2
Isidora,Gradinac,46,Ne,Retko,228,Prodaja,3,Fakultet,Prirodne Nauke,Visoko,Zenski,51,Visoko,Visi Menadzer,Manager,Srednje,U braku,16606,8,Ne,12,3,Odlican,1,23,2,Odlican,13,12,5,1
Kristina,Radočaj,35,Ne,Retko,1029,Razvoj,16,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,91,Srednje,Direktor,Healthcare Representative,Srednje,Neozenjen-Neudata,8606,1,Ne,19,3,Odlican,0,11,3,Los,11,8,3,3
